Num,y
350789,127530.76475592461
350790,641767.5506867022
350791,73771.40147936462
350792,2680.084373681873
350793,25969.6991934177
350794,20.812242063492064
350795,10717.544926434675
350796,173190.92954292923
350797,111239.72230305804
350798,250023.73609207454
350799,370167.74341283494
350800,13503.937599650351
350801,8329.682126706623
350802,17529.712656797452
350803,1705.7775
350804,4362.603621087244
350805,58458.52384680841
350806,19442.736868379983
350807,641877.9665486458
350808,29688.095287268294
350809,995421.0486973308
350810,787.7735815018317
350811,1905.4381812550193
350812,1116.0814536541889
350813,85645.50499730824
350814,7130.6695511988
350815,1296.5456904761904
350816,3343.9461529450955
350817,1135.5566476856477
350818,619.3066944444445
350819,2023.1843117854366
350820,3546.5526239316237
350821,843523.0605051889
350822,471143.037890332
350823,33862.43979560061
350824,324503.1017812466
350825,21012.91378678919
350826,15683.659318792319
350827,1359.0191378621378
350828,28417.14947786039
350829,44991.03494982796
350830,78813.2933283563
350831,226222.4907409257
350832,94457.35950324677
350833,119.98706854256854
350834,255778.4611335054
350835,15487.846006798754
350836,18946.73624719725
350837,80.01725
350838,322.11514285714287
350839,22072.75940287327
350840,724.1600238095239
350841,31.991666666666664
350842,122113.5408075813
350843,668837.0105884393
350844,269561.39764552115
350845,580332.6369968362
350846,30337.962478021986
350847,2189.1977142857145
350848,36568.26862111501
350849,552032.2893229293
350850,150731.97258927187
350851,268030.6990936009
350852,597488.6581301992
350853,376.5530119047619
350854,119.68556060606059
350855,199.66533333333334
350856,245.59506038406033
350857,6060.828578255078
350858,46721.32564302364
350859,18982.838633338884
350860,18253.507051486096
350861,541.6974347041847
350862,4136.324251221001
350863,33470.69874771879
350864,400189.4457399268
350865,36998.65109689575
350866,15.962158730158732
350867,173989.99467644852
350868,84448.02739493843
350869,220866.7982298813
350870,223793.17920486466
350871,2670.4627786102774
350872,1968.4830513375518
350873,62347.19380802529
350874,367843.55309605674
350875,26955.29804015592
350876,1455056.3390647403
350877,1771.2295238095242
350878,1903.8783681237064
350879,243675.09350360758
350880,136498.1818943279
350881,585727.3086596181
350882,641578.5428106891
350883,2238.1344184704185
350884,125659.76006801534
350885,113576.94609504053
350886,1238.9725
350887,44959.28328127428
350888,11976.909751426936
350889,178196.2686134356
350890,12403.247987309256
350891,36453.704188367185
350892,18839.402976083682
350893,25953.857681679427
350894,23389.928910200913
350895,342085.0347525482
350896,9427.550548507048
350897,29676.460256604507
350898,14198.560993728488
350899,2188.5235714285714
350900,55189.053164779674
350901,1022.4655833333334
350902,92.84254609279611
350903,15445.692988816738
350904,5066.987846486846
350905,8087.593633283382
350906,5155.6920325099745
350907,94430.48699553226
350908,379735.25818600843
350909,1343940.250007506
350910,99049.43369377841
350911,44445.56047788322
350912,28328.2083546731
350913,111.86040873015872
350914,62010.72947774446
350915,161.04444444444445
350916,144.0
350917,3620652.23270474
350918,479186.7102298322
350919,26300.428001221007
350920,242084.01559272024
350921,450365.221392302
350922,20361.59997358198
350923,917.0966269841268
350924,43518.36456184502
350925,4722.099624847375
350926,2157.025186570998
350927,22535.482180597177
350928,218096.06209126982
350929,7175.968376984126
350930,188004.74228871719
350931,43188.94101984127
350932,9658.058133880008
350933,216721.38862210017
350934,1673.7852060658636
350935,80447.33961539852
350936,177564.97558846706
350937,163044.340523199
350938,183762.48326517933
350939,2292.8092857142856
350940,20380.969886779887
350941,15246.216807287483
350942,146771.51814209475
350943,6734.965848151852
350944,91705.88192610169
350945,195371.79605796974
350946,143391.53089661323
350947,64507.667603896094
350948,18235.279030247533
350949,122277.9901939449
350950,9862.444875541125
350951,66295.27140404041
350952,138420.98377100672
350953,66028.07515197713
350954,5894.982892107893
350955,127811.20695271881
350956,145128.34883633032
350957,215895.4909665188
350958,14717.013179442287
350959,95.83228571428572
350960,4247.748951885405
350961,8650.450565961815
350962,18938.782242424244
350963,50146.83472762253
350964,3485.286795038295
350965,401.6005238095238
350966,20398.013854784105
350967,7778.407556332555
350968,5515.058026362523
350969,104804.22190885666
350970,342842.80078718497
350971,38517.420219058724
350972,1555229.0537212817
350973,447241.0538951227
350974,58716.852999361734
350975,201238.0084722689
350976,3113140.2722524977
350977,102468.56072208346
350978,70720.34168967145
350979,922408.6433498118
350980,683304.836087708
350981,733182.0541716757
350982,1400993.6974346202
350983,163242.0391616578
350984,150550.46420531676
350985,2483.6284172771666
350986,5381.100591394718
350987,100.9420656843157
350988,13339.76012702249
350989,107494.26880001862
350990,3772.76949034299
350991,34505.989188461856
350992,521366.395296398
350993,152039.96925005547
350994,748150.4450770618
350995,352833.5707618607
350996,117490.00914441115
350997,76441.90166938618
350998,1070.291022588523
350999,20989.434726285155
351000,316113.0694879009
351001,770636.3666559276
351002,336610.7960370186
351003,21692.644623099117
351004,37876.59199609748
351005,143.97666666666666
351006,23230.092370462873
351007,3525.248666666667
351008,103964.72553507604
351009,163073.26589216336
351010,14808.486439754686
351011,3411.3944644799653
351012,821.0
351013,191165.06404997784
351014,1035640.0635543762
351015,106634.78780788658
351016,3676.971563852814
351017,30629.125742757242
351018,193.0
351019,143.89466666666667
351020,117406.76649608722
351021,212525.73326261397
351022,146736.73342321563
351023,342849.26245717687
351024,447488.3666435787
351025,15444.542334415582
351026,11006.704890734261
351027,19475.305407065152
351028,1737.8992321428573
351029,1948.5143434343436
351030,85985.20936989153
351031,23140.243255084784
351032,783482.0837606217
351033,3525.3833506493497
351034,384.4491666666667
351035,288.952
351036,31.97809523809524
351037,20.90343001443001
351038,1892.4393455988452
351039,1416.025
351040,102702.27231541008
351041,11790.350722695603
351042,1258.2075450056482
351043,4830.469253593628
351044,1532.2025239482737
351045,1843.366862054612
351046,2696.4637653180152
351047,30711.199068487058
351048,1015679.7578918599
351049,568151.910536142
351050,1875125.5260705121
351051,696650.8311170493
351052,34783.2118502886
351053,26179.820203988827
351054,1259.079361111111
351055,43843.599267649006
351056,92317.60944226608
351057,154535.54892782218
351058,269896.2137237486
351059,88399.35441206669
351060,378350.6311822759
351061,384.5015714285714
351062,23604.64582223332
351063,22106.138805444556
351064,193.97250000000008
351065,259.33351190476185
351066,611.02
351067,128.632
351068,144320.74944427965
351069,915110.1267811357
351070,402748.6894722776
351071,772487.9401563716
351072,32092.534629148628
351073,1189.6212222499726
351074,37403.53572047396
351075,157634.46956068932
351076,215.21810569985567
351077,71.88953896103895
351078,161.04444444444445
351079,265.4344603174603
351080,8366.051144637226
351081,76839.78649639251
351082,25281.370566988564
351083,697250.6532234945
351084,646568.39533461
351085,260624.012949717
351086,32328.32612789025
351087,322.0
351088,7221.586501623378
351089,178829.36790456768
351090,54656.51937401488
351091,1912.8438946608946
351092,1497.033772283272
351093,27033.57081052281
351094,297758.4759312164
351095,29219.37643046496
351096,145634.02309046508
351097,67859.88426333306
351098,112045.60743699351
351099,102739.50031468853
351100,3542.998067737817
351101,1852.0451149406144
351102,103715.01946031582
351103,121668.2308470696
351104,509375.8297198912
351105,509822.6203508435
351106,2333.8101751581744
351107,113462.7364186924
351108,83238.02639058164
351109,1214.2851284597753
351110,24245.323421873883
351111,10948.804484681983
351112,150384.75668535635
351113,7474.8494479964465
351114,18669.468927311253
351115,60176.90753076662
351116,339862.4280047682
351117,280070.33913193754
351118,7390.631397852147
351119,21936.81316383616
351120,10458.234685619936
351121,2463.8500317460316
351122,44726.20362168096
351123,1398.959105283605
351124,161.08087770562773
351125,16859.064719891212
351126,7059.69596031746
351127,18535.46396244125
351128,5449.805833091744
351129,79919.91169864286
351130,278513.79194065975
351131,874378.1846522642
351132,95902.00161901988
351133,27036.82041780442
351134,25983.55702669553
351135,88.21385164835164
351136,47985.95686793598
351137,88.12136813186812
351138,257.06819047619047
351139,2748887.2000237256
351140,385110.93650471745
351141,6587.4483204099815
351142,1162187.265868743
351143,21989.932394799645
351144,46759.94652009101
351145,14306.531649322898
351146,708.4133571428571
351147,36455.95161044511
351148,1909.0879227994237
351149,1576.023572871573
351150,21127.800505708343
351151,185675.86173697055
351152,6083.988413475414
351153,143639.1565537175
351154,25080.953687278416
351155,6819.623584693085
351156,198516.341758991
351157,14007.552701728828
351158,342950.0449430293
351159,137709.90643659115
351160,118356.58754022367
351161,132776.06500735378
351162,1206.6550963203463
351163,15567.526530330786
351164,11759.69627999778
351165,87657.53038571152
351166,9131.667333361085
351167,56746.344691502934
351168,73633.59740785767
351169,152438.6660636308
351170,118008.86559435008
351171,23601.412532301027
351172,472.12928571428574
351173,95058.07333609038
351174,38120.44324898306
351175,5439.4317695996815
351176,92043.80570331057
351177,100251.25009488633
351178,184871.54896525695
351179,10689.408430791433
351180,196.01208333333335
351181,3887.799026834277
351182,6519.350686632811
351183,13390.605189005439
351184,27407.39156979133
351185,3085.132961149962
351186,8541.99697800239
351187,18908.601471972477
351188,6215.647016539019
351189,4474.131447030912
351190,79918.79577609317
351191,296203.0973215672
351192,31372.308069864772
351193,1263979.4792593734
351194,331471.1596813188
351195,31017.619093378828
351196,164894.0825995883
351197,837.0934166666667
351198,194307.74961676807
351199,2495192.4234905094
351200,21866.911745143752
351201,707569.508620296
351202,542820.9507702576
351203,598433.756880203
351204,1046688.2208263963
351205,113200.33146913053
351206,116791.35045621046
351207,2367.3622142857143
351208,6177.043892605762
351209,128.0
351210,13921.497261627263
351211,95822.60622089021
351212,5103.192482184483
351213,42715.643625346886
351214,434893.0791445777
351215,107735.74698826173
351216,578793.9139078697
351217,270457.63722281955
351218,94969.70729174584
351219,63964.32437880257
351220,692.2145238095238
351221,14565.141443389943
351222,265713.45794178045
351223,726268.5488066754
351224,323240.7018785005
351225,15048.115128649135
351226,25487.021860195367
351227,92799.17991864998
351228,17183.8069251443
351229,133773.60468883894
351230,1320.4588874458877
351231,77965.21897602399
351232,12105.193492605435
351233,3866.5230015540023
351234,1326.6593917748914
351235,169118.48471758797
351236,881816.3885604951
351237,98124.3576165779
351238,4109.845529581529
351239,30379.018514110885
351240,128.0
351241,8386.291998362745
351242,187112.71800908807
351243,124949.88587531909
351244,286820.44304383127
351245,400708.346394044
351246,13888.234138306141
351247,6966.786521922523
351248,17962.904615356863
351249,2024.7222808857803
351250,3065.703726440226
351251,67181.24326509275
351252,13612.409177489177
351253,646072.1397013266
351254,28681.62073579199
351255,1223338.2010267226
351256,258.7071414141414
351257,1061.9378531746033
351258,1026.2958544200897
351259,80438.18795497558
351260,11285.98694169719
351261,1190.8701071428573
351262,3892.345154512154
351263,1651.633085858586
351264,463.5863116883117
351265,1680.640166666667
351266,2436.2004098124094
351267,828958.6497124544
351268,462707.1169216092
351269,27866.12897817624
351270,365098.55147493514
351271,27760.688851481857
351272,12516.045769237298
351273,1584.1000559163058
351274,24855.954506771002
351275,49007.20079809079
351276,86675.53208094682
351277,203522.42093134788
351278,79321.70330561273
351279,10.330952380952382
351280,305871.74083653424
351281,15503.031737512487
351282,16360.621221389722
351283,47.7560927960928
351284,224.24
351285,19318.1679003219
351286,439.8776978021978
351287,48.0
351288,119486.79678797587
351289,718053.4786392495
351290,288958.0158765075
351291,593784.4038953269
351292,26370.043895186518
351293,1431.859506715507
351294,30969.59080245244
351295,525065.0233905956
351296,136451.00722299918
351297,171695.78545668218
351298,468807.1761745893
351299,271.1179047619047
351300,97.19107936507936
351301,225.0
351302,225.0
351303,4566.815088619714
351304,50440.35540448439
351305,19639.457846341564
351306,17270.99061546786
351307,312.50892857142856
351308,6404.555367854368
351309,243675.09350360758
351310,62347.19380802529
351311,1903.8783681237064
351312,1771.2295238095242
351313,33470.69874771879
351314,400189.4457399268
351315,36998.65109689575
351316,173989.99467644852
351317,84448.02739493843
351318,220866.7982298813
351319,223793.17920486466
351320,2670.4627786102774
351321,1968.4830513375518
351322,122277.9901939449
351323,136498.1818943279
351324,585727.3086596181
351325,641578.5428106891
351326,2238.1344184704185
351327,125659.76006801534
351328,113576.94609504053
351329,1238.9725
351330,44959.28328127428
351331,11976.909751426936
351332,178196.2686134356
351333,12403.247987309256
351334,18938.782242424244
351335,66295.27140404041
351336,379735.25818600843
351337,342085.0347525482
351338,9427.550548507048
351339,29676.460256604507
351340,14198.560993728488
351341,2188.5235714285714
351342,55189.053164779674
351343,1022.4655833333334
351344,92.84254609279611
351345,15445.692988816738
351346,5066.987846486846
351347,36453.704188367185
351348,5155.6920325099745
351349,94430.48699553226
351350,367843.55309605674
351351,1343940.250007506
351352,99049.43369377841
351353,44445.56047788322
351354,28328.2083546731
351355,111.86040873015872
351356,62010.72947774446
351357,161.04444444444445
351358,144.0
351359,3620652.23270474
351360,479186.7102298322
351361,8087.593633283382
351362,1455056.3390647403
351363,26955.29804015592
351364,80447.33961539852
351365,20361.59997358198
351366,917.0966269841268
351367,43518.36456184502
351368,4722.099624847375
351369,2157.025186570998
351370,22535.482180597177
351371,218096.06209126982
351372,7175.968376984126
351373,188004.74228871719
351374,43188.94101984127
351375,9658.058133880008
351376,216721.38862210017
351377,26300.428001221007
351378,450365.221392302
351379,177564.97558846706
351380,163044.340523199
351381,183762.48326517933
351382,2292.8092857142856
351383,20380.969886779887
351384,15246.216807287483
351385,146771.51814209475
351386,6734.965848151852
351387,64507.667603896094
351388,91705.88192610169
351389,195371.79605796974
351390,143391.53089661323
351391,25953.857681679427
351392,401.6005238095238
351393,138420.98377100672
351394,66028.07515197713
351395,5894.982892107893
351396,127811.20695271881
351397,145128.34883633032
351398,215895.4909665188
351399,14717.013179442287
351400,95.83228571428572
351401,4247.748951885405
351402,8650.450565961815
351403,18235.279030247533
351404,50146.83472762253
351405,3485.286795038295
351406,9862.444875541125
351407,20398.013854784105
351408,7778.407556332555
351409,5515.058026362523
351410,104804.22190885666
351411,342842.80078718497
351412,38517.420219058724
351413,1555229.0537212817
351414,447241.0538951227
351415,58716.852999361734
351416,201238.0084722689
351417,1673.7852060658636
351418,242084.01559272024
351419,3113140.2722524977
351420,70720.34168967145
351421,922408.6433498118
351422,683304.836087708
351423,733182.0541716757
351424,1400993.6974346202
351425,163242.0391616578
351426,150550.46420531676
351427,2483.6284172771666
351428,5381.100591394718
351429,100.9420656843157
351430,13339.76012702249
351431,107494.26880001862
351432,3772.76949034299
351433,102468.56072208346
351434,521366.395296398
351435,152039.96925005547
351436,748150.4450770618
351437,352833.5707618607
351438,117490.00914441115
351439,76441.90166938618
351440,1070.291022588523
351441,20989.434726285155
351442,316113.0694879009
351443,770636.3666559276
351444,336610.7960370186
351445,21692.644623099117
351446,37876.59199609748
351447,117406.76649608722
351448,23389.928910200913
351449,163073.26589216336
351450,3525.248666666667
351451,103964.72553507604
351452,14808.486439754686
351453,3411.3944644799653
351454,821.0
351455,191165.06404997784
351456,1035640.0635543762
351457,106634.78780788658
351458,3676.971563852814
351459,30629.125742757242
351460,143.97666666666666
351461,18839.402976083682
351462,212525.73326261397
351463,146736.73342321563
351464,342849.26245717687
351465,447488.3666435787
351466,15444.542334415582
351467,11006.704890734261
351468,19475.305407065152
351469,1737.8992321428573
351470,1948.5143434343436
351471,85985.20936989153
351472,23140.243255084784
351473,783482.0837606217
351474,34505.989188461856
351475,1875125.5260705121
351476,288.952
351477,1892.4393455988452
351478,1416.025
351479,102702.27231541008
351480,11790.350722695603
351481,1258.2075450056482
351482,4830.469253593628
351483,1532.2025239482737
351484,1843.366862054612
351485,2696.4637653180152
351486,3525.3833506493497
351487,1015679.7578918599
351488,568151.910536142
351489,30711.199068487058
351490,696650.8311170493
351491,34783.2118502886
351492,26179.820203988827
351493,1259.079361111111
351494,43843.599267649006
351495,92317.60944226608
351496,154535.54892782218
351497,269896.2137237486
351498,88399.35441206669
351499,21.927444444444447
351500,378350.6311822759
351501,23230.092370462873
351502,23604.64582223332
351503,215.21810569985567
351504,384.4491666666667
351505,22106.138805444556
351506,611.02
351507,128.632
351508,144320.74944427965
351509,915110.1267811357
351510,402748.6894722776
351511,772487.9401563716
351512,32092.534629148628
351513,1189.6212222499726
351514,37403.53572047396
351515,697250.6532234945
351516,157634.46956068932
351517,260624.012949717
351518,646568.39533461
351519,384.5015714285714
351520,71.88953896103895
351521,161.04444444444445
351522,265.4344603174603
351523,8366.051144637226
351524,76839.78649639251
351525,32328.32612789025
351526,25281.370566988564
351527,322.0
351528,7221.586501623378
