Num,y
350789,127359.37929864254
350790,641591.7550531495
350791,73613.98839105338
350792,2659.3677221797802
350793,25875.408057040993
350794,26.83048552754435
350795,10718.45156862745
350796,172921.03010737625
350797,111223.29137806638
350798,250014.87202869033
350799,370209.6932119515
350800,13502.029803921567
350801,8330.298655462188
350802,17540.93718232748
350803,1705.8
350804,4353.531615312791
350805,58497.52858288769
350806,19439.806217344747
350807,641829.7859401711
350808,29683.20488286224
350809,994086.1924484334
350810,787.8369327731092
350811,1904.260814446991
350812,1116.2375565610857
350813,85760.65273109243
350814,7131.868979713097
350815,1296.5423529411764
350816,3344.1293362193364
350817,1135.6514540361597
350818,615.2531232492997
350819,2035.86210831652
350820,3548.8539122315588
350821,843719.4656922163
350822,470375.3664896867
350823,33822.3699891775
350824,324178.4938841877
350825,20803.538447924624
350826,15715.89088192853
350827,1361.2798866819458
350828,28388.178007809187
350829,44988.703085901034
350830,78814.15612002376
350831,226205.56471479495
350832,94915.60652703505
350833,119.94039215686273
350834,255598.031120089
350835,15454.783062917473
350836,18885.46016806723
350837,80.0
350838,322.94588235294117
350839,22073.758216619983
350840,724.1167880485527
350841,31.974509803921563
350842,122065.19677234531
350843,669195.6738795518
350844,269926.6570312368
350845,580606.2895011851
350846,30339.092629233517
350847,2179.515756302521
350848,36558.86495416349
350849,552114.8255042017
350850,150470.26163059162
350851,268312.658487395
350852,595524.9428287072
350853,375.5788795518207
350854,119.13757703081234
350855,199.1606862745098
350856,247.08316526610642
350857,6047.891505063564
350858,46734.65383498855
350859,18984.121300398947
350860,18242.100634920644
350861,541.7537535014005
350862,4006.900830999067
350863,33473.09072701808
350864,400171.69658390636
350865,36997.231086886975
350866,15.96577030812325
350867,173617.15279335043
350868,84477.9797657245
350869,221885.29926576692
350870,225759.53865418897
350871,2689.160385366268
350872,1968.1453267973861
350873,62350.50425936808
350874,367855.1272595704
350875,26794.928498854082
350876,1449730.9606255833
350877,1771.2779551820731
350878,1903.8011552499786
350879,243625.96872039736
350880,136770.66746691216
350881,585794.6359955076
350882,641616.3923861433
350883,2237.9909803921564
350884,125649.13542640366
350885,113436.49088532382
350886,1239.0
350887,45124.58330065361
350888,11926.89186401834
350889,178203.72797137505
350890,12419.973702147527
350891,36452.700606909435
350892,18812.35961293608
350893,25955.695779220772
350894,23390.46364315423
350895,342209.3456790595
350896,9428.296575842456
350897,29678.731591121294
350898,14198.894964773792
350899,2191.2164565826333
350900,55143.72666284696
350901,1022.0071428571429
350902,91.4970091673033
350903,15445.333963585437
350904,5070.634081996435
350905,8077.932483660131
350906,5196.376782531194
350907,94394.77242466682
350908,379870.8571301248
350909,1351540.4369696972
350910,98945.91403106696
350911,44487.040690943046
350912,28354.149931343163
350913,111.87313725490199
350914,62027.38306618219
350915,161.0
350916,144.0
350917,3623224.889940582
350918,479495.2194435957
350919,26312.363800611154
350920,242071.91272430183
350921,450019.40515859943
350922,20361.958085901028
350923,917.1406722689075
350924,43540.454136125314
350925,4742.241832187421
350926,2156.208571657101
350927,22511.595999915116
350928,218125.6448911871
350929,7170.2683660130715
350930,187988.70751336895
350931,43545.37386894152
350932,9656.374564128684
350933,216741.04811580572
350934,1667.2222807911044
350935,80476.2373436041
350936,177559.59018814514
350937,163030.92372549028
350938,183920.3565345113
350939,2292.6905882352944
350940,20329.01411934471
350941,15246.370672268906
350942,145975.57840208817
350943,6729.025555979967
350944,91922.09552117817
350945,195344.59573171922
350946,143378.895792802
350947,64498.67449217448
350948,18229.627273576105
350949,122344.8946995162
350950,9863.059570494866
350951,66290.89050165523
350952,136883.8490152005
350953,66444.86873652492
350954,5895.141553283315
350955,127817.54628045158
350956,145189.27735441408
350957,215906.37093200916
350958,14717.597460317458
350959,95.88470588235293
350960,4249.684813258637
350961,8671.427949240302
350962,18912.93604957134
350963,50197.296650538985
350964,3480.9544164332397
350965,401.9723529411765
350966,20397.332315592903
350967,7769.316433239961
350968,5519.515098039215
350969,104869.17845259317
350970,342739.3938443256
350971,38516.230568744984
350972,1554508.3703569307
350973,447343.2839495799
350974,58518.32533613445
350975,201409.18902682286
350976,3111469.617439945
350977,102494.37249314699
350978,70734.82080298784
350979,919911.1349062045
350980,683217.3491227401
350981,733541.9573949582
350982,1402861.0259167629
350983,163252.24581232495
350984,150638.97040191837
350985,2485.925606060606
350986,5371.632094767976
350987,98.55630888719122
350988,13339.594799253038
350989,107515.49972158561
350990,3777.687198879552
350991,34504.43233851116
350992,521775.50223580346
350993,151173.89515915464
350994,748207.2636614039
350995,352701.6412337663
350996,117451.38364994484
350997,76437.02631652662
350998,1070.669766573296
350999,21001.457619047615
351000,316123.3462664461
351001,770322.2231665393
351002,336618.05020668864
351003,21676.95494214935
351004,37880.536164195284
351005,144.0
351006,23229.035144724563
351007,3518.672549019608
351008,103900.36479034038
351009,163072.19651260506
351010,14801.319153297683
351011,3435.9575256769376
351012,821.0
351013,191269.89014942572
351014,1040425.898163993
351015,106638.33438205585
351016,3678.1409799677444
351017,30449.50809021044
351018,193.0
351019,144.05588235294118
351020,117381.57753076992
351021,212538.71319370178
351022,146742.86407814402
351023,342836.41938375356
351024,447400.2714438503
351025,15442.975000000002
351026,11009.595503352857
351027,19454.681585179533
351028,1738.2431372549022
351029,1948.1741176470587
351030,85985.52934640524
351031,23125.698903318902
351032,782320.6897338936
351033,3499.7760971055086
351034,385.8725490196079
351035,288.94117647058823
351036,31.98562091503268
351037,25.593426704014945
351038,1892.6715219421103
351039,1416.075294117647
351040,102694.36300611153
351041,11730.113523894408
351042,1258.3308396178982
351043,4829.991512605043
351044,1532.9296078431373
351045,1844.1719980019984
351046,2707.4496065699004
351047,30714.452195059843
351048,1017245.1042190817
351049,568101.8541279308
351050,1872017.3557703074
351051,686450.4774276377
351052,34785.90578643578
351053,26122.225336558866
351054,1288.4293175451999
351055,43902.99029157117
351056,92825.13854864091
351057,154366.31331106796
351058,270008.38651727367
351059,88562.34733227557
351060,378455.6320412268
351061,385.6949019607843
351062,23600.23743994568
351063,22104.19437908497
351064,193.19664332399628
351065,260.23098293863
351066,611.0
351067,128.0
351068,144312.8947789139
351069,914492.9698221711
351070,402658.6884143961
351071,772090.2511641626
351072,32091.201853832445
351073,1190.368786181139
351074,37402.705488498425
351075,157651.61793588763
351076,215.6351633986928
351077,71.9227450980392
351078,161.0
351079,266.26035480859014
351080,8365.884166454462
351081,76911.1144499618
351082,25297.641119893182
351083,699924.9811862321
351084,646329.6983855362
351085,260605.6523435062
351086,32336.593738646963
351087,322.0
351088,7221.1787501061035
351089,178301.3999813258
351090,54443.12317311774
351091,1917.1402240896357
351092,1497.1576470588236
351093,27030.801419234358
351094,297459.4387327052
351095,29402.118587556244
351096,145348.81660525748
351097,67148.01568500127
351098,112175.81277310927
351099,102738.42648586708
351100,3554.8073249299723
351101,1850.155372405372
351102,103659.06448522066
351103,121576.64470140969
351104,510129.6179648782
351105,510590.8587033555
351106,2333.3415219421095
351107,113387.90661573721
351108,83350.96121884653
351109,1214.5927722604192
351110,24225.805994038634
351111,10969.926835158305
351112,150591.80985400226
351113,7474.858079959255
351114,18616.754609410204
351115,59291.849596808424
351116,340584.59984551405
351117,280140.0332463289
351118,7398.367076061193
351119,21938.503755199043
351120,10421.544608267548
351121,2463.9921568627447
351122,44730.535501230814
351123,1398.7795144724557
351124,160.67579831932773
351125,16842.146531703587
351126,7059.726396740514
351127,18418.087945845007
351128,5399.161178102942
351129,79980.82804855276
351130,278679.16334733897
351131,873784.7000148543
351132,95927.81813046435
351133,27108.41296651062
351134,25980.116433239957
351135,85.28539682539683
351136,47982.95731686614
351137,88.0470588235294
351138,258.3318207282913
351139,2745550.236990493
351140,384569.8604715219
351141,6573.57932773109
351142,1153286.655921301
351143,21987.89928316781
351144,46333.012860538154
351145,14255.847058823529
351146,708.2178151260504
351147,36437.83682415623
351148,1868.2584464555055
351149,1575.8944911297856
351150,21170.509290023703
351151,185751.6038655463
351152,6097.839250912486
351153,143741.4548085901
351154,25188.40810033104
351155,6804.569536541889
351156,198522.25885157328
351157,14008.468338001865
351158,344157.7735294117
351159,138264.2074038706
351160,118467.23953569305
351161,132810.21118283673
351162,1207.2278711484594
351163,15566.785743733388
351164,11851.629332399629
351165,87977.60454375691
351166,9123.059407520583
351167,56683.10373701461
351168,73545.5164446991
351169,151834.88176173499
351170,117972.37974662588
351171,23604.807712418296
351172,471.5450980392157
351173,95156.34769374416
351174,37878.75432205048
351175,5400.333643088938
351176,92150.46277777778
351177,100160.18538876159
351178,184770.3138494186
351179,10682.571442577031
351180,195.26764705882354
351181,3894.545567014685
351182,6518.1165244885815
351183,13437.38989517019
351184,27409.51860678537
351185,2965.388926237162
351186,8541.938237089707
351187,18906.972100840336
351188,6186.369792429792
351189,4474.498186911128
351190,79945.48280112044
351191,295094.4691893727
351192,31665.824015984017
351193,1267373.6764555378
351194,332872.1397203124
351195,31182.07818181818
351196,166297.39020900673
351197,837.0333333333334
351198,194297.50426803879
351199,2502576.4022434102
351200,21872.806876750692
351201,707687.4740777524
351202,543801.9110155858
351203,597996.272737034
351204,1049257.2648998383
351205,113245.84609752992
351206,116754.54453272221
351207,2366.5607983193277
351208,6184.108961038963
351209,128.0
351210,13921.6068627451
351211,95861.20561200239
351212,5009.051960784314
351213,42528.63618113912
351214,431666.6941583907
351215,107586.81202784141
351216,578985.8246908648
351217,271000.83256854257
351218,95200.47264239029
351219,63787.34823571856
351220,692.0594117647059
351221,14557.595882352944
351222,266153.0819268314
351223,728110.4935441352
351224,323160.2182492998
351225,15049.40492997199
351226,25496.094441930614
351227,92747.37205500381
351228,17185.74310160428
351229,133780.00012605038
351230,1320.0995098039216
351231,77967.79883923264
351232,12104.668931754519
351233,3826.5226610644254
351234,1326.3312885154062
351235,168601.2585834753
351236,882940.539836014
351237,98128.6686775316
351238,4235.145485527544
351239,30196.25583184789
351240,128.0
351241,8388.056545284777
351242,186810.88597507065
351243,124962.40250572957
351244,285200.42728206434
351245,400248.6758768357
351246,13887.794280621341
351247,6970.65349206349
351248,17965.995765215175
351249,2028.76278584161
351250,3045.2429551820737
351251,66654.18526143792
351252,13651.365507433744
351253,645959.5830625584
351254,28730.249089635865
351255,1222686.33873992
351256,257.6603921568627
351257,1061.1660224089637
351258,1025.8896277905098
351259,80436.97940370087
351260,11288.046501240013
351261,1190.8765546218488
351262,3943.609705882354
351263,1649.9792530345471
351264,465.41372549019616
351265,1681.0862745098036
351266,2436.5127357609713
351267,832685.8333222985
351268,464978.63451744354
351269,27856.12388474271
351270,365050.7173669468
351271,27683.655101010103
351272,12510.453577794753
351273,1584.195688820983
351274,24850.390233426704
351275,49010.93594304389
351276,86881.18245819537
351277,203389.21343604117
351278,79350.52809771926
351279,8.439299719887954
351280,305974.76944062475
351281,15506.627001527886
351282,16353.603543841778
351283,47.858823529411765
351284,225.0
351285,19341.006201935317
351286,442.26093514328807
351287,48.0
351288,120076.41762032083
351289,719654.8727964518
351290,287084.4308318479
351291,593300.8297915809
351292,26369.43889355742
351293,1431.9483660130718
351294,30917.174003447537
351295,525431.1613492062
351296,136477.3471339445
351297,171748.68177871147
351298,470068.9514858671
351299,271.0709204520969
351300,96.79529411764709
351301,225.0
351302,225.0
351303,4565.528669467787
351304,50448.96649859943
351305,19659.933234657503
351306,17271.53426704015
351307,312.90470588235297
351308,6389.702758679229
351309,243625.96872039736
351310,62350.50425936808
351311,1903.8011552499786
351312,1771.2779551820731
351313,33473.09072701808
351314,400171.69658390636
351315,36997.231086886975
351316,173617.15279335043
351317,84477.9797657245
351318,221885.29926576692
351319,225759.53865418897
351320,2689.160385366268
351321,1968.1453267973861
351322,122344.8946995162
351323,136770.66746691216
351324,585794.6359955076
351325,641616.3923861433
351326,2237.9909803921564
351327,125649.13542640366
351328,113436.49088532382
351329,1239.0
351330,45124.58330065361
351331,11926.89186401834
351332,178203.72797137505
351333,12419.973702147527
351334,18912.93604957134
351335,66290.89050165523
351336,379870.8571301248
351337,342209.3456790595
351338,9428.296575842456
351339,29678.731591121294
351340,14198.894964773792
351341,2191.2164565826333
351342,55143.72666284696
351343,1022.0071428571429
351344,91.4970091673033
351345,15445.333963585437
351346,5070.634081996435
351347,36452.700606909435
351348,5196.376782531194
351349,94394.77242466682
351350,367855.1272595704
351351,1351540.4369696972
351352,98945.91403106696
351353,44487.040690943046
351354,28354.149931343163
351355,111.87313725490199
351356,62027.38306618219
351357,161.0
351358,144.0
351359,3623224.889940582
351360,479495.2194435957
351361,8077.932483660131
351362,1449730.9606255833
351363,26794.928498854082
351364,80476.2373436041
351365,20361.958085901028
351366,917.1406722689075
351367,43540.454136125314
351368,4742.241832187421
351369,2156.208571657101
351370,22511.595999915116
351371,218125.6448911871
351372,7170.2683660130715
351373,187988.70751336895
351374,43545.37386894152
351375,9656.44985824633
351376,216741.04811580572
351377,26312.363800611154
351378,450019.40515859943
351379,177559.59018814514
351380,163030.92372549028
351381,183920.3565345113
351382,2292.6905882352944
351383,20329.01411934471
351384,15246.370672268906
351385,145975.57840208817
351386,6729.025555979967
351387,64498.67449217448
351388,91922.09552117817
351389,195344.59573171922
351390,143378.895792802
351391,25955.695779220772
351392,401.9723529411765
351393,136883.8490152005
351394,66444.86873652492
351395,5895.141553283315
351396,127817.54628045158
351397,145189.27735441408
351398,215906.37093200916
351399,14717.597460317458
351400,95.88470588235293
351401,4249.684813258637
351402,8671.427949240302
351403,18229.627273576105
351404,50197.296650538985
351405,3480.9544164332397
351406,9863.059570494866
351407,20397.332315592903
351408,7769.316433239961
351409,5519.515098039215
351410,104869.17845259317
351411,342739.3938443256
351412,38516.230568744984
351413,1554508.3703569307
351414,447343.2839495799
351415,58518.32533613445
351416,201409.18902682286
351417,1667.2222807911044
351418,242071.91272430183
351419,3111469.617439945
351420,70734.82080298784
351421,919911.1349062045
351422,683217.3491227401
351423,733541.9573949582
351424,1402861.0259167629
351425,163252.24581232495
351426,150638.97040191837
351427,2485.925606060606
351428,5371.632094767976
351429,98.55630888719122
351430,13339.594799253038
351431,107515.49972158561
351432,3777.687198879552
351433,102494.37249314699
351434,521775.50223580346
351435,151173.89515915464
351436,748207.2636614039
351437,352701.6412337663
351438,117451.38364994484
351439,76437.02631652662
351440,1070.669766573296
351441,21001.457619047615
351442,316123.3462664461
351443,770322.2231665393
351444,336618.05020668864
351445,21676.95494214935
351446,37880.536164195284
351447,117381.57753076992
351448,23390.46364315423
351449,163072.19651260506
351450,3518.672549019608
351451,103900.36479034038
351452,14801.319153297683
351453,3435.9575256769376
351454,821.0
351455,191269.89014942572
351456,1040425.898163993
351457,106638.33438205585
351458,3678.1409799677444
351459,30449.50809021044
351460,144.0
351461,18812.35961293608
351462,212538.71319370178
351463,146742.86407814402
351464,342836.41938375356
351465,447400.2714438503
351466,15442.975000000002
351467,11009.595503352857
351468,19454.681585179533
351469,1738.2431372549022
351470,1948.1741176470587
351471,85985.52934640524
351472,23125.698903318902
351473,782320.6897338936
351474,34504.43233851116
351475,1872017.3557703074
351476,288.94117647058823
351477,1892.6715219421103
351478,1416.075294117647
351479,102694.36300611153
351480,11730.113523894408
351481,1258.3308396178982
351482,4829.991512605043
351483,1532.9296078431373
351484,1844.1719980019984
351485,2707.4496065699004
351486,3499.7760971055086
351487,1017245.1042190817
351488,568101.8541279308
351489,30714.452195059843
351490,686450.4774276377
351491,34785.90578643578
351492,26122.225336558866
351493,1288.4293175451999
351494,43902.99029157117
351495,92825.13854864091
351496,154366.31331106796
351497,270008.38651727367
351498,88562.34733227557
351499,27.02146591970121
351500,378455.6320412268
351501,23229.035144724563
351502,23600.23743994568
351503,215.6351633986928
351504,385.8725490196079
351505,22104.19437908497
351506,611.0
351507,128.0
351508,144312.8947789139
351509,914492.9698221711
351510,402658.6884143961
351511,772090.2511641626
351512,32091.201853832445
351513,1190.368786181139
351514,37402.705488498425
351515,699933.8439313301
351516,157651.61793588763
351517,260605.6523435062
351518,646329.6983855362
351519,385.6949019607843
351520,71.9227450980392
351521,161.0
351522,266.26035480859014
351523,8365.884166454462
351524,76911.1144499618
351525,32336.593738646963
351526,25297.641119893182
351527,322.0
351528,7221.1787501061035
