Num,y
350766,4713.862405952929
350767,60317.457532734654
350768,468272.2446290059
350769,133262.34729673137
350770,560944.7217111255
350771,287836.14075545943
350772,127807.60048288984
350773,72461.24339674634
350774,3022.768389475848
350775,19099.452977806843
350776,292262.1892222768
350777,683241.6648982597
350778,322680.4257552106
350779,23610.833615182677
350780,35635.640032104915
350781,121058.56358721493
350782,25544.057242723055
350783,129036.5949155611
350784,3536.29429843738
350785,108978.85385355398
350786,12893.017522723028
350787,3858.290428011966
350788,3022.768389475848
350789,166844.8204890943
350790,639536.1507705093
350791,101452.13203732885
350792,3536.29429843738
350793,22198.84062601956
350794,3022.768389475848
350795,12622.037887851782
350796,217060.0733660264
350797,134064.45719599788
350798,304090.3891571299
350799,436600.1240598437
350800,11847.247933704595
350801,8260.234640765246
350802,17756.256012104062
350803,3022.768389475848
350804,5216.679273232742
350805,73893.91704818231
350806,24007.073553417886
350807,652451.7724103495
350808,38061.339543333364
350809,1668340.7513675145
350810,3022.768389475848
350811,3022.768389475848
350812,3022.768389475848
350813,101383.52769044692
350814,8257.772875719065
350815,3022.768389475848
350816,3858.290428011966
350817,3022.768389475848
350818,3022.768389475848
350819,3022.768389475848
350820,4259.454120418482
350821,744086.9532325245
350822,514124.241953929
350823,34086.090336899135
350824,384724.6083948208
350825,28767.1798615731
350826,15326.180814696858
350827,3022.768389475848
350828,35859.31488379341
350829,47994.828526361714
350830,109687.69847589778
350831,244378.29505471225
350832,103342.62862536176
350833,3022.768389475848
350834,305332.6803363729
350835,26704.98958912767
350836,19431.843153597456
350837,3022.768389475848
350838,3022.768389475848
350839,23063.24776063146
350840,3022.768389475848
350841,3022.768389475848
350842,148347.01597333667
350843,666976.18080525
350844,285036.242626584
350845,562787.4435558119
350846,32419.96284782758
350847,3244.9604070405544
350848,39113.028223374145
350849,523184.82824165566
350850,157103.42351246325
350851,238254.47326759924
350852,511319.0566274461
350853,3022.768389475848
350854,3022.768389475848
350855,3022.768389475848
350856,3022.768389475848
350857,6738.27627221073
350858,46401.70017845729
350859,21526.264071326284
350860,17803.35989457565
350861,3022.768389475848
350862,4713.862405952929
350863,24423.909162463493
350864,281003.314237196
350865,31989.385085497208
350866,4040.6329617627753
350867,136431.5319242731
350868,91080.93585620513
350869,97334.66994079352
350870,101608.12828557771
350871,5457.811434683331
350872,4221.125703740697
350873,50250.02700044993
350874,260114.34617897347
350875,25359.382364500623
350876,1021728.9121195368
350877,4040.6329617627753
350878,4040.6329617627753
350879,163638.34062700556
350880,108251.62862990955
350881,512257.3316640261
350882,530871.856041669
350883,4262.824979327481
350884,114182.4562188488
350885,87799.53723182484
350886,4040.6329617627753
350887,21680.64154393516
350888,12120.405856630367
350889,132954.29343083134
350890,8626.13028468539
350891,17016.177165920515
350892,8992.54851561845
350893,22145.96878599942
350894,19885.44484988489
350895,213114.0732869431
350896,8814.306601741579
350897,25907.354370358753
350898,11834.855159196644
350899,3216.919493249807
350900,44404.442081146386
350901,2703.393584288275
350902,2703.393584288275
350903,14538.998086041734
350904,6418.901467023157
350905,7936.633586475577
350906,6072.782151068976
350907,94366.77145975857
350908,365299.76954648684
350909,973066.8827569274
350910,110218.46370534471
350911,28496.719849219447
350912,22145.96878599942
350913,3177.1205987781796
350914,42610.260355144324
350915,2703.393584288275
350916,2703.393584288275
350917,2306866.9843833786
350918,434294.2239571314
350919,13621.81459966735
350920,160764.4338314941
350921,334764.90211129264
350922,14752.40344755378
350923,5944.298138656308
350924,36939.21602811779
350925,5944.298138656308
350926,5944.298138656308
350927,22896.156385843944
350928,160619.5174724309
350929,7934.88127262262
350930,145065.00729706255
350931,27283.01569389523
350932,9162.82570399078
350933,181242.60239353718
350934,5944.298138656308
350935,46919.087593292694
350936,129994.59171586606
350937,113249.97450113323
350938,123711.17563175625
350939,4242.626692798246
350940,16647.951941576885
350941,13148.087585177445
350942,92284.11656944481
350943,10461.32563410001
350944,77905.14858989349
350945,129943.99653742951
350946,112476.05933954321
350947,40448.57699803408
350948,13916.801186032291
350949,121375.36089254999
350950,9278.09921305217
350951,54822.56908633382
350952,96449.35492955499
350953,33720.31644751342
350954,6936.294514053571
350955,102993.57683476775
350956,112107.26575266222
350957,165510.36469152124
350958,13172.09453667114
350959,4040.6329617627753
350960,5731.726978239855
350961,9457.812290355721
350962,37402.18998838433
350963,26988.853556646405
350964,6255.830316582368
350965,4040.6329617627753
350966,18946.390593330718
350967,7756.140844497656
350968,6936.294514053571
350969,65465.349410340335
350970,265470.3251507116
350971,32894.06399285424
350972,1071897.942811073
350973,316438.61200348963
350974,35842.21888312361
350975,155760.3868630333
350976,2322520.8188389954
350977,66260.99459627116
350978,28719.145039968043
350979,851777.0391779564
350980,575253.5578975551
350981,546067.9203362728
350982,899271.8862505589
350983,112207.7217100237
350984,110770.02637518774
350985,2925.5856018529817
350986,6418.901467023157
350987,2703.393584288275
350988,12105.83479406789
350989,101656.33745729327
350990,5599.0551365790725
350991,27398.43236844199
350992,458945.0912390729
350993,110770.02637518774
350994,557221.452237231
350995,216647.0428047554
350996,101656.33745729327
350997,65406.96745482058
350998,2703.393584288275
350999,14538.998086041734
351000,232334.9739005809
351001,635063.0987440147
351002,298294.84829971654
351003,15605.699150467339
351004,23419.059960779614
351005,2703.393584288275
351006,21384.19378805813
351007,2703.393584288275
351008,88869.77002425646
351009,128459.78463264697
351010,12105.83479406789
351011,4394.487600765357
351012,2703.393584288275
351013,133530.95905413234
351014,954106.17983634
351015,99800.42795723013
351016,4394.487600765357
351017,24102.668929547708
351018,2703.393584288275
351019,2703.393584288275
351020,101656.33745729327
351021,151196.08110907255
351022,118079.94222400029
351023,243712.83273335727
351024,425080.60130544426
351025,12579.561808557795
351026,6418.901467023157
351027,17016.177165920515
351028,2703.393584288275
351029,3216.919493249807
351030,73760.21432210025
351031,15781.219668312777
351032,566824.876235624
351033,3216.919493249807
351034,2703.393584288275
351035,2703.393584288275
351036,3528.138149971129
351037,5229.809595829194
351038,2703.393584288275
351039,2703.393584288275
351040,70303.8738706015
351041,11054.146114027117
351042,2703.393584288275
351043,4394.487600765357
351044,2703.393584288275
351045,2703.393584288275
351046,2703.393584288275
351047,23419.059960779614
351048,824978.0318665613
351049,498646.0931939645
351050,1178002.9966289785
351051,384349.7109069903
351052,20343.40216646066
351053,12579.561808557795
351054,2703.393584288275
351055,24507.225784300284
351056,39925.79169616266
351057,95526.96961244594
351058,197511.43750997973
351059,88869.77002425646
351060,244961.0014220828
351061,2703.393584288275
351062,15605.699150467339
351063,18082.878230346123
351064,3177.1205987781796
351065,3177.1205987781796
351066,2703.393584288275
351067,2703.393584288275
351068,111444.02648663864
351069,614511.2936578587
351070,255901.7370016395
351071,555127.2288976603
351072,23419.059960779614
351073,2703.393584288275
351074,31813.206081500834
351075,138795.19598703005
351076,2703.393584288275
351077,2703.393584288275
351078,2703.393584288275
351079,2703.393584288275
351080,5599.0551365790725
351081,45299.725452869316
351082,18082.878230346123
351083,534732.0714632503
351084,551665.4067796366
351085,195060.03810045094
351086,18082.878230346123
351087,2703.393584288275
351088,6418.901467023157
351089,175675.75728703488
351090,52319.596282121856
351091,4360.007766950349
351092,4360.007766950349
351093,24743.283967651067
351094,298354.54523072444
351095,32308.75989068478
351096,141822.96902426783
351097,93150.50513787704
351098,99404.23922246543
351099,106999.56538557244
351100,5777.186239870904
351101,4540.5005089282695
351102,126766.79799254473
351103,113643.0657299043
351104,541677.5321416662
351105,553389.3198907962
351106,4582.199784515054
351107,119573.89331884353
351108,89869.10651349675
351109,4360.007766950349
351110,22000.016349122732
351111,12439.78066181794
351112,138345.73053082605
351113,8945.505089872964
351114,37721.5647935719
351115,56892.13836800574
351116,382651.0005400153
351117,243610.60500212404
351118,9133.681406929152
351119,26226.729175546327
351120,12154.229964384218
351121,3536.29429843738
351122,46474.01136281831
351123,3022.768389475848
351124,3022.768389475848
351125,14858.372891229308
351126,6738.27627221073
351127,17335.55197110809
351128,6392.156956256549
351129,96436.34074143048
351130,277465.57717250194
351131,1023883.819741103
351132,115609.90080533945
351133,30566.28913089137
351134,22465.343591186993
351135,3496.4954039657523
351136,44679.82963681625
351137,3022.768389475848
351138,3022.768389475848
351139,2045862.2293287145
351140,465447.36995808064
351141,8256.00839166315
351142,1061554.830423529
351143,25678.757169688197
351144,48988.65687496462
351145,15071.778252741353
351146,6263.672943843881
351147,37258.59083330537
351148,6263.672943843881
351149,6263.672943843881
351150,23215.531191031518
351151,166010.95457242563
351152,8254.256077810192
351153,150456.4443970573
351154,27602.390499082805
351155,9482.200509178354
351156,193280.01905356653
351157,13941.189404854924
351158,352116.1331048211
351159,135386.0288158608
351160,118641.41160112797
351161,125780.74491342816
351162,4562.001497985818
351163,16967.32674676446
351164,13467.462390365019
351165,94353.68585111672
351166,10780.700439287584
351167,42518.146279706
351168,79974.7178715654
351169,135335.43363742417
351170,117867.49643953795
351171,22465.343591186993
351172,4360.007766950349
351173,98518.92421122691
351174,35789.88572918534
351175,7255.669319241144
351176,108385.01393476248
351177,117498.70285265695
351178,177547.78135155057
351179,13491.469341858714
351180,4360.007766950349
351181,6051.101783427428
351182,9777.187095543295
351183,14236.175991219865
351184,27308.22836183398
351185,6575.205121769941
351186,9597.474018239744
351187,19265.76539851829
351188,8075.515649685229
351189,7255.669319241144
351190,67534.91869201226
351191,292644.98904756975
351192,34963.63327452616
351193,1086316.6562058998
351194,333789.8429970181
351195,36161.593688311186
351196,167797.8035230626
351197,6263.672943843881
351198,172801.85049152342
351199,2051880.9502934117
351200,30788.714321639967
351201,875772.968858725
351202,606820.2990979758
351203,577634.6615366935
351204,914856.0243130758
351205,117599.15881001843
351206,116161.46347518246
351207,3244.9604070405544
351208,6738.27627221073
351209,3022.768389475848
351210,12425.209599255464
351211,107047.774557288
351212,5918.429941766645
351213,68330.56387794309
351214,497414.5690680063
351215,116161.46347518246
351216,579738.9160863585
351217,243821.70670161347
351218,107047.774557288
351219,67476.53673649252
351220,3022.768389475848
351221,14858.372891229308
351222,259509.63779743898
351223,657580.5625931423
351224,315646.079293245
351225,15925.073955654912
351226,23738.434765967188
351227,107047.774557288
351228,20204.819655072464
351229,133851.22173264166
351230,3022.768389475848
351231,90939.33930592837
351232,12425.209599255464
351233,4713.862405952929
351234,3022.768389475848
351235,138922.39615412708
351236,964300.1945096876
351237,105191.86505722487
351238,4713.862405952929
351239,24422.04373473528
351240,3022.768389475848
351241,9311.923320806023
351242,163233.49776910187
351243,123471.37932399503
351244,252428.38157506377
351245,456233.7473063935
351246,12898.936613745369
351247,6738.27627221073
351248,17335.55197110809
351249,3022.768389475848
351250,3536.29429843738
351251,75829.78360377216
351252,16100.59447350035
351253,598391.6174360447
351254,27717.807173629564
351255,1159691.3403849865
351256,3022.768389475848
351257,3022.768389475848
351258,3022.768389475848
351259,72373.44315227341
351260,11373.52091921469
351261,3022.768389475848
351262,4713.862405952929
351263,3022.768389475848
351264,3022.768389475848
351265,3022.768389475848
351266,3536.29429843738
351267,835172.046539909
351268,529799.2391949139
351269,23738.434765967188
351270,401700.9419005187
351271,20662.776971648233
351272,12898.936613745369
351273,3022.768389475848
351274,24826.600589487858
351275,41995.360977834585
351276,97596.53889411787
351277,209548.8541700091
351278,90939.33930592837
351279,3022.768389475848
351280,272135.6653189408
351281,21703.568593245705
351282,15925.073955654912
351283,3022.768389475848
351284,3022.768389475848
351285,18402.253035533697
351286,3022.768389475848
351287,3022.768389475848
351288,116835.46358663337
351289,646078.0348582796
351290,273252.9679951678
351291,577644.6927467878
351292,23738.434765967188
351293,3022.768389475848
351294,32132.580886688407
351295,557249.5353123773
351296,144186.6330870248
351297,225556.56981563184
351298,574182.8706287642
351299,3022.768389475848
351300,3022.768389475848
351301,3022.768389475848
351302,3022.768389475848
351303,5918.429941766645
351304,47369.29473454124
351305,18402.253035533697
351306,18402.253035533697
351307,3022.768389475848
351308,6738.27627221073
351309,185167.35849667204
351310,55961.93996972747
351311,4360.007766950349
351312,4360.007766950349
351313,33443.91393555369
351314,295172.7571204778
351315,36237.70641506599
351316,137330.93259205922
351317,67214.48615554615
351318,112641.88488934885
351319,112641.88488934885
351320,5386.416593680419
351321,4540.5005089282695
351322,98428.57333516014
351323,114173.73204221425
351324,468164.0299436054
351325,470982.4668938892
351326,4582.199784515054
351327,115868.88305337426
351328,84100.76084580598
351329,4360.007766950349
351330,30297.546458780194
351331,13762.44897672996
351332,143495.23276650792
351333,13184.487311179091
351334,39689.09373818556
351335,55309.208804681526
351336,344602.4624506312
351337,241118.4590684432
351338,11576.268298833349
351339,29158.89109148792
351340,14029.525461631798
351341,3244.9604070405544
351342,44824.79151133628
351343,3022.768389475848
351344,3022.768389475848
351345,14858.372891229308
351346,5918.429941766645
351347,24486.36129976704
351348,5918.429941766645
351349,81030.53156070442
351350,311338.7649278218
351351,889113.6866771552
351352,89764.14616589271
351353,36891.21330818128
351354,22687.82699866287
351355,3496.4954039657523
351356,54978.5860957493
351357,3022.768389475848
351358,3022.768389475848
351359,2097226.962063175
351360,384329.4936967092
351361,9777.966760217667
351362,1066055.4518313347
351363,26327.154660177646
351364,58619.86924859452
351365,21434.285055031156
351366,6263.672943843881
351367,42283.038822299146
351368,8662.354178734271
351369,6485.864961408587
351370,24735.027794539852
351371,169646.5161713269
351372,9124.245517997928
351373,137773.5827141334
351374,35109.38094901538
351375,13846.465521311071
351376,195021.4059104238
351377,20638.328698332174
351378,309378.92957466334
351379,122906.48772269547
351380,120304.39833493406
351381,118091.92589777683
351382,4784.193515550524
351383,20960.55804054125
351384,16946.395271357276
351385,94602.23996755273
351386,7770.309125115328
351387,55004.00228011162
351388,73790.29121177572
351389,136203.8432173273
351390,117232.98949675639
351391,23478.36665838776
351392,4360.007766950349
351393,101243.46754703902
351394,48904.06430540789
351395,7255.669319241144
351396,95160.0642350414
351397,118523.71230428432
351398,191246.44754213782
351399,15721.8852542139
351400,4360.007766950349
351401,6051.101783427428
351402,12787.57840971555
351403,18199.064334092684
351404,31096.910619070477
351405,6897.20125134453
351406,12439.78066181794
351407,22795.972705821707
351408,8945.505089872964
351409,7255.669319241144
351410,78269.30537184741
351411,310541.4185515076
351412,33346.528939330325
351413,905460.7669734986
351414,310534.70561055414
351415,46859.50397458345
351416,186532.85603604457
351417,6263.672943843881
351418,186960.40180223575
351419,2067584.67553267
351420,43115.74549747594
351421,740171.8139286434
351422,544770.0153648991
351423,589107.7975331513
351424,968044.9068755604
351425,125908.12510385911
351426,116512.47281535892
351427,3536.29429843738
351428,5918.429941766645
351429,3022.768389475848
351430,12898.936613745369
351431,82763.5214683315
351432,4713.862405952929
351433,55045.8738514243
351434,419613.825884358
351435,115498.5129231705
351436,581632.0145893282
351437,266795.40567654144
351438,82763.5214683315
351439,59933.96747925597
351440,3022.768389475848
351441,20392.0322639216
351442,227602.79321164876
351443,627064.4019714968
351444,281687.1245629006
351445,21688.125347152793
351446,33047.5151614145
351447,82763.5214683315
351448,20939.618118472816
351449,121941.08666932743
351450,4259.454120418482
351451,79227.96494116566
351452,14384.645876739403
351453,3858.290428011966
351454,3022.768389475848
351455,164254.06776185698
351456,723358.0944555225
351457,79670.05430678447
351458,4259.454120418482
351459,30099.592090477487
351460,3022.768389475848
351461,15810.136276577428
351462,191097.6374033371
351463,117186.47292680983
351464,266887.94607639126
351465,360597.2754466061
351466,14858.372891229308
351467,11373.52091921469
351468,19921.74963904204
351469,3022.768389475848
351470,3022.768389475848
351471,68813.72870205276
351472,20939.618118472816
351473,618872.5175301859
351474,32580.40157256908
351475,1054572.4201378284
351476,3022.768389475848
351477,3022.768389475848
351478,3022.768389475848
351479,79227.96494116566
351480,12425.209599255464
351481,3022.768389475848
351482,5918.429941766645
351483,3022.768389475848
351484,3022.768389475848
351485,3536.29429843738
351486,4259.454120418482
351487,760431.6884256556
351488,463579.5209360344
351489,32912.7917483597
351490,400416.4319711744
351491,26376.687913726873
351492,19596.075907222617
351493,3022.768389475848
351494,32271.071020458763
351495,65633.87145452574
351496,95340.40227912596
351497,186660.91901728266
351498,79227.96494116566
351499,3022.768389475848
351500,297306.1293540305
351501,18946.39450047457
351502,21115.57251073096
351503,3022.768389475848
351504,3022.768389475848
351505,22754.8264115784
351506,3022.768389475848
351507,3022.768389475848
351508,117186.47292680983
351509,630398.2460118692
351510,300826.29485172767
351511,582518.7787039321
351512,32145.253997085816
351513,3022.768389475848
351514,34246.35796028284
351515,525585.0638802962
351516,132419.6105992375
351517,191663.20111827872
351518,474634.00798627926
351519,3022.768389475848
351520,3022.768389475848
351521,3022.768389475848
351522,3022.768389475848
351523,8260.234640765246
351524,57306.509518354665
351525,25435.986914737314
351526,21115.57251073096
351527,3022.768389475848
351528,7608.2657123984645
