Num,y
350791,73757.7557272972
350792,2659.2410931568443
350793,25968.776546661673
350794,21.175346681096684
350795,10719.344436868685
350796,173083.83245834717
350797,111229.36119827395
350798,250141.51634787436
350799,370094.06776166894
350800,13502.840765652647
350801,8329.556380341885
350802,17533.463675213676
350803,1705.4777380952382
350804,4362.0986347067965
350805,58594.46805513932
350806,19437.6897417305
350807,641867.8791983017
350808,29685.727081655197
350809,995918.4228280891
350810,787.7624285714284
350811,1902.3976692890449
350812,1116.5698606671108
350813,85772.86612261352
350814,7125.152877955378
350815,1296.4552532467533
350816,3344.174522255522
350817,1135.1763248418254
350818,606.7461155788656
350819,2027.5362646103895
350820,3547.6821504884006
350821,844056.2636499889
350822,471380.84354494116
350823,33859.89076620847
350824,324169.8846084471
350825,20912.52251714624
350826,15547.660392218893
350827,1359.0717385392386
350828,28432.25250792099
350829,44983.033057248314
350830,78790.20464064366
350831,226197.27958538698
350832,94276.03998593069
350833,119.93142857142857
350834,256414.27200283206
350835,15348.149006606143
350836,18877.670560145736
350837,80.00272727272727
350838,322.7793650793651
350839,22072.387510267516
350840,724.1706275946276
350841,31.972380952380956
350842,122104.8053407981
350843,668666.6546101953
350844,269815.4429647894
350845,580627.434561688
350846,30335.978225098726
350847,2184.344718975469
350848,36568.321283660785
350849,552026.7062525532
350850,150747.1757632694
350851,268090.5353746645
350852,596567.9251203795
350853,377.2433156565656
350854,119.3104246031746
350855,199.80019047619044
350856,246.27636940836936
350857,6058.529045676545
350858,46729.864474664246
350859,19008.919421314804
350860,18279.484982094917
350861,541.4571155649904
350862,4082.484409958463
350863,33493.81962565213
350864,400165.33366558445
350865,36998.318782797505
350866,15.906714285714285
350867,173550.97626295272
350868,84368.90068042006
350869,221176.8333910673
350870,225677.82593173496
350871,2691.6780191613943
350872,1971.1960385333616
350873,62342.18125915751
350874,368149.41583155736
350875,26863.43845149294
350876,1457806.7142913057
350877,1771.322373015873
350878,1904.459718156843
350879,243595.56882120657
350880,137460.59415367962
350881,585685.263930611
350882,641484.0170002333
350883,2237.887226720648
350884,125674.34899314574
350885,113549.56081018981
350886,1239.02
350887,45180.6672922298
350888,11891.07923040848
350889,178264.2187464203
350890,12434.427297462336
350891,36365.911750804735
350892,18828.286394758023
350893,25954.85481300643
350894,23391.695714368965
350895,341538.4583035022
350896,9428.663161865908
350897,29680.32782058147
350898,14201.53694314346
350899,2188.437917388167
350900,55164.21277944278
350901,1025.0694007936506
350902,92.9947647907648
350903,15443.066562187816
350904,5069.820529692531
350905,8098.219695887448
350906,5167.20341094363
350907,94409.63864612677
350908,379252.7432838404
350909,1346829.1032155952
350910,99017.65132401911
350911,44602.13506622706
350912,28470.430061161052
350913,111.87126190476192
350914,62016.81721639471
350915,161.0075
350916,144.0
350917,3622790.175780983
350918,479133.67948495946
350919,26280.2789435287
350920,242044.4273516345
350921,449979.054302836
350922,20362.25216671048
350923,917.202083694084
350924,43547.31649958374
350925,4711.630096042847
350926,2168.8461688311677
350927,22498.266845460093
350928,218118.20842177593
350929,7170.805980519482
350930,187782.8057626817
350931,43452.396098124096
350932,9659.915291880887
350933,216772.42924778003
350934,1667.5567403201376
350935,80468.98435647687
350936,177571.2983235914
350937,163022.18310095457
350938,183381.2337293997
350939,2295.0167975912977
350940,20390.345978593046
350941,15245.292663308916
350942,146562.71374275725
350943,6735.3073826714235
350944,91718.4027131202
350945,195367.19767662897
350946,143381.97171566013
350947,64508.734145812494
350948,18246.389107275292
350949,122303.76277322682
350950,9857.597907120655
350951,66281.06546049783
350952,137170.47696070594
350953,66152.37417041295
350954,5893.90538936064
350955,127794.4535036769
350956,144877.6392409812
350957,215892.22794544182
350958,14715.352648240647
350959,95.80666666666666
350960,4247.525182539682
350961,8668.699202491955
350962,18907.81651937605
350963,50173.117047953674
350964,3500.0061385836384
350965,401.13174999999995
350966,20399.880855533353
350967,7774.805992840494
350968,5512.221964244088
350969,104765.58492472078
350970,342128.55554792436
350971,38451.55098351124
350972,1555103.7860795176
350973,445849.50484373956
350974,58490.545449467216
350975,201350.21571178985
350976,3114032.251732322
350977,102467.37955344656
350978,70717.75147249975
350979,922809.5721031216
350980,683265.6414200522
350981,733421.2866211015
350982,1396083.6801241508
350983,163256.6196158286
350984,150628.55094588746
350985,2482.6532852866094
350986,5384.988044788546
350987,104.10483658008661
350988,13340.481063991563
350989,107494.58788589183
350990,3774.3546462344857
350991,34507.06943974979
350992,522106.8274655236
350993,151955.23392801645
350994,748234.1784410034
350995,352435.47872585093
350996,117432.13907037408
350997,76465.2480859402
350998,1071.0533948828954
350999,21002.09591651404
351000,316168.86170704296
351001,771410.2084499665
351002,336593.7755210042
351003,21710.00130735931
351004,37877.56092085692
351005,144.03
351006,23226.918984820735
351007,3525.3259999999996
351008,103784.4257178941
351009,163055.2008747641
351010,14807.626053707732
351011,3391.302659201909
351012,821.0
351013,191087.270456932
351014,1037553.5739443152
351015,106560.87993606392
351016,3679.1582439366193
351017,30562.585876207133
351018,193.0
351019,143.99595238095236
351020,117244.38112193359
351021,212459.39831593412
351022,146593.6277754745
351023,343004.7855730243
351024,447442.51032295485
351025,15442.865183982683
351026,11006.519666322241
351027,19456.09471523655
351028,1737.989912698413
351029,1948.2697843137255
351030,85985.49188705739
351031,23142.606669497174
351032,782877.6818111106
351033,3527.473713369963
351034,384.59552380952385
351035,288.98133333333334
351036,31.96183333333333
351037,19.6462582972583
351038,1892.3297718947717
351039,1416.0541666666666
351040,102702.45227423069
351041,11792.628674769676
351042,1258.7354774392277
351043,4830.0561971361985
351044,1532.7293639971144
351045,1843.8116947635697
351046,2707.061921536797
351047,30705.728459703692
351048,1016964.7717852426
351049,568125.1921302307
351050,1875048.1360486737
351051,693705.4691325618
351052,34785.72416888667
351053,26221.50654484406
351054,1268.593415945166
351055,43805.4609647852
351056,92347.17253186286
351057,155233.78146201017
351058,269823.67426432314
351059,88681.95799859863
351060,378722.46240273624
351061,384.15567316017325
351062,23605.99433337415
351063,22106.660471139963
351064,193.22833760683767
351065,260.5284444444445
351066,611.0
351067,128.388
351068,144186.40313727118
351069,915369.3740665771
351070,402833.70120684855
351071,772332.0663588357
351072,32090.437653221787
351073,1192.9350544733043
351074,37403.56521206571
351075,157655.93561402487
351076,213.1772156177156
351077,71.903
351078,161.0075
351079,265.9489365079365
351080,8366.843499778
351081,76655.94448190532
351082,25293.12255920222
351083,695776.7207683153
351084,646571.4837077368
351085,260509.39152385126
351086,32340.344393842268
351087,322.18603174603174
351088,7222.19635775336
351089,178759.06315746752
351090,54650.72424124485
351091,1923.8736222258135
351092,1498.0272402597404
351093,27032.706184593182
351094,297114.7038725865
351095,29168.25382664558
351096,145495.2293954117
351097,67521.49514388389
351098,112154.58983069705
351099,102647.47352495218
351100,3550.6571515706514
351101,1850.2136818736822
351102,103601.50673620414
351103,121777.33121198248
351104,507822.47919569316
351105,508175.2299911061
351106,2333.047332972583
351107,113585.47658739869
351108,83257.43756462981
351109,1214.3623531191029
351110,24232.91529942279
351111,10968.315394256073
351112,150532.8957712843
351113,7455.046999444998
351114,18632.95343687358
351115,60304.54084482021
351116,339875.23463794554
351117,280079.3900244674
351118,7389.949887488328
351119,21935.59776052018
351120,10407.246530192031
351121,2463.9013333333332
351122,44741.16137787214
351123,1400.7450649350649
351124,161.1122506105006
351125,16888.671245393496
351126,7059.615998557
351127,18483.061226745474
351128,5460.950559884559
351129,79902.04578766818
351130,278429.8001317848
351131,877153.3865548621
351132,95995.82778107637
351133,27045.255002921924
351134,25982.63782369265
351135,89.40400288600287
351136,47990.30520404595
351137,88.12541025641025
351138,257.73301587301586
351139,2748557.5210943203
351140,385938.5540727728
351141,6605.576158841161
351142,1159960.1144249642
351143,21988.3878126514
351144,46959.64032338494
351145,14289.114507464761
351146,708.4821428571429
351147,36439.81939680253
351148,1885.9710970695967
351149,1575.4950793650794
351150,21086.600700604948
351151,185617.01411681372
351152,6067.4398700743695
351153,143345.22293850596
351154,25120.182145188148
351155,6812.668770535021
351156,198525.50908658013
351157,14001.800352445798
351158,343241.7198536188
351159,137590.23977127043
351160,118629.88764837703
351161,132818.05746919746
351162,1207.040417887668
351163,15567.246716699969
351164,11796.886079647471
351165,87626.62638233502
351166,9122.667277056276
351167,56848.68780197579
351168,73554.83269189145
351169,152552.57018084696
351170,118311.34316591498
351171,23605.355721819033
351172,472.652
351173,95063.1513462926
351174,38116.596968170714
351175,5440.577323232324
351176,92202.91677222775
351177,100226.29885660173
351178,184659.98134967816
351179,10666.563357864357
351180,193.0
351181,3906.140867493618
351182,6519.852940545564
351183,13406.171092756658
351184,27437.064528138548
351185,3042.3835056332555
351186,8542.406486694588
351187,18902.559447558982
351188,6164.18585665796
351189,4473.733800094644
351190,79900.6167371354
351191,295232.5871331168
351192,31387.784235028852
351193,1267166.5889711813
351194,330546.12826065585
351195,31024.414878871128
351196,166119.49311496833
351197,836.258
351198,194303.59571535623
351199,2498496.299511346
351200,21869.122354340103
351201,708176.1256454838
351202,541001.1043211095
351203,599246.3337049667
351204,1047026.086586774
351205,113299.5395820405
351206,116872.71748149076
351207,2366.798227106227
351208,6173.207400946275
351209,128.06933333333333
351210,13930.46368077674
351211,95878.85391934085
351212,5101.813711371962
351213,42597.62534890926
351214,433309.1374500916
351215,107711.76146714397
351216,578790.4981036463
351217,271094.13962720596
351218,95278.34700066598
351219,63951.85228597792
351220,692.1315746753247
351221,14571.897184704183
351222,266255.58962107333
351223,728136.010746198
351224,323185.28945900017
351225,15048.08579036976
351226,25473.965109668105
351227,92908.49734388414
351228,17184.821611582858
351229,133745.9095848158
351230,1320.6833058608056
351231,77963.00723329447
351232,12020.919034086832
351233,3851.286302614053
351234,1326.7146749639246
351235,168800.76408680214
351236,883108.9013034467
351237,98130.81670934621
351238,4161.487271978022
351239,30177.449559530356
351240,128.032
351241,8386.387688429217
351242,186819.5508330975
351243,124960.90368051395
351244,285997.5792635127
351245,400767.4276153259
351246,13887.801289710284
351247,6970.788342601844
351248,17930.83160450661
351249,2019.2879393939404
351250,3056.5089575881634
351251,67067.54423845599
351252,13650.428689715513
351253,646095.3557093462
351254,28719.79183494283
351255,1224270.949982698
351256,257.7628571428572
351257,1061.9672976190473
351258,1027.2261621711623
351259,80444.26138186813
351260,11285.380799814568
351261,1190.781231962482
351262,3924.0937308802318
351263,1650.714012265512
351264,463.3458632478633
351265,1681.9813174603175
351266,2436.5487896825407
351267,832121.7654822106
351268,465489.15288121684
351269,27856.15881654376
351270,365059.7244987544
351271,27699.27241855367
351272,12512.509821579008
351273,1584.4362658730156
351274,24836.899530719278
351275,49015.17520043843
351276,86833.50734301805
351277,203414.66329168624
351278,79336.0097668597
351279,10.19117676767677
351280,305972.5655767565
351281,15488.578055028307
351282,16354.621705128213
351283,47.721714285714285
351284,225.0
351285,19335.832918609172
351286,439.39064285714284
351287,48.0
351288,120074.63203880031
351289,719764.0934188376
351290,287822.3535383507
351291,594747.2416662227
351292,26366.505476662227
351293,1431.873915945166
351294,30812.596698051962
351295,525557.6861961791
351296,135595.71644871793
351297,172167.90134831835
351298,471285.81614657544
351299,271.2803059163059
351300,97.27144011544013
351301,225.0
351302,225.0
351303,4567.935675269176
351304,50447.75157968503
351305,19642.26109706225
351306,17271.528576118326
351307,312.5067489177489
351308,6375.288209221335
351309,243595.56882120657
351310,62342.18125915751
351311,1904.459718156843
351312,1771.322373015873
351313,33493.81962565213
351314,400165.33366558445
351315,36998.318782797505
351316,173550.97626295272
351317,84368.90068042006
351318,221176.8333910673
351319,225677.82593173496
351320,2691.6780191613943
351321,1971.1960385333616
351322,122303.76277322682
351323,137460.59415367962
351324,585685.263930611
351325,641484.0170002333
351326,2237.887226720648
351327,125674.34899314574
351328,113549.56081018981
351329,1239.02
351330,45180.6672922298
351331,11891.07923040848
351332,178264.2187464203
351333,12434.427297462336
351334,18907.81651937605
351335,66281.06546049783
351336,379252.7432838404
351337,341538.4583035022
351338,9428.663161865908
351339,29680.32782058147
351340,14201.53694314346
351341,2188.437917388167
351342,55164.21277944278
351343,1025.0694007936506
351344,92.9947647907648
351345,15443.066562187816
351346,5069.820529692531
351347,36365.911750804735
351348,5167.20341094363
351349,94409.63864612677
351350,368149.41583155736
351351,1346829.1032155952
351352,99017.65132401911
351353,44602.13506622706
351354,28470.430061161052
351355,111.87126190476192
351356,62016.81721639471
351357,161.0075
351358,144.0
351359,3622790.175780983
351360,479133.67948495946
351361,8098.219695887448
351362,1457806.7142913057
351363,26863.43845149294
351364,80468.98435647687
351365,20362.25216671048
351366,917.202083694084
351367,43547.31649958374
351368,4711.630096042847
351369,2168.8461688311677
351370,22498.266845460093
351371,218118.20842177593
351372,7170.805980519482
351373,187782.8057626817
351374,43452.396098124096
351375,9659.915291880887
351376,216772.42924778003
351377,26280.2789435287
351378,449979.054302836
351379,177571.2983235914
351380,163022.18310095457
351381,183381.2337293997
351382,2295.0167975912977
351383,20390.345978593046
351384,15245.292663308916
351385,146562.71374275725
351386,6735.3073826714235
351387,64508.734145812494
351388,91718.4027131202
351389,195367.19767662897
351390,143381.97171566013
351391,25954.85481300643
351392,401.13174999999995
351393,137170.47696070594
351394,66152.37417041295
351395,5893.90538936064
351396,127794.4535036769
351397,144877.6392409812
351398,215892.22794544182
351399,14715.352648240647
351400,95.80666666666666
351401,4247.525182539682
351402,8668.699202491955
351403,18246.389107275292
351404,50173.117047953674
351405,3500.0061385836384
351406,9857.597907120655
351407,20399.880855533353
351408,7774.805992840494
351409,5512.221964244088
351410,104765.58492472078
351411,342128.55554792436
351412,38451.55098351124
351413,1555103.7860795176
351414,445849.50484373956
351415,58490.545449467216
351416,201350.21571178985
351417,1667.5567403201376
351418,242044.4273516345
351419,3114032.251732322
351420,70717.75147249975
351421,922809.5721031216
351422,683265.6414200522
351423,733421.2866211015
351424,1396083.6801241508
351425,163256.6196158286
351426,150628.55094588746
351427,2482.6532852866094
351428,5384.988044788546
351429,104.10483658008661
351430,13340.481063991563
351431,107494.58788589183
351432,3774.3546462344857
351433,102467.37955344656
351434,522106.8274655236
351435,151955.23392801645
351436,748234.1784410034
351437,352435.47872585093
351438,117432.13907037408
351439,76465.2480859402
351440,1071.0533948828954
351441,21002.09591651404
351442,316168.86170704296
351443,771410.2084499665
351444,336593.7755210042
351445,21710.00130735931
351446,37877.56092085692
351447,117244.38112193359
351448,23391.695714368965
351449,163055.2008747641
351450,3525.3259999999996
351451,103784.4257178941
351452,14807.626053707732
351453,3391.302659201909
351454,821.0
351455,191087.270456932
351456,1037553.5739443152
351457,106560.87993606392
351458,3679.1582439366193
351459,30562.585876207133
351460,144.03
351461,18828.286394758023
351462,212459.39831593412
351463,146593.6277754745
351464,343004.7855730243
351465,447442.51032295485
351466,15442.865183982683
351467,11006.519666322241
351468,19456.09471523655
351469,1737.989912698413
351470,1948.2697843137255
351471,85985.49188705739
351472,23142.606669497174
351473,782877.6818111106
351474,34507.06943974979
351475,1875048.1360486737
351476,288.98133333333334
351477,1892.3297718947717
351478,1416.0541666666666
351479,102702.45227423069
351480,11792.628674769676
351481,1258.7354774392277
351482,4830.0561971361985
351483,1532.7293639971144
351484,1843.8116947635697
351485,2707.061921536797
351486,3527.473713369963
351487,1016964.7717852426
351488,568125.1921302307
351489,30705.728459703692
351490,693705.4691325618
351491,34785.72416888667
351492,26221.50654484406
351493,1268.593415945166
351494,43805.4609647852
351495,92347.17253186286
351496,155233.78146201017
351497,269823.67426432314
351498,88681.95799859863
351499,22.024441919191915
351500,378722.46240273624
351501,23226.918984820735
351502,23605.99433337415
351503,213.1772156177156
351504,384.59552380952385
351505,22106.660471139963
351506,611.0
351507,128.388
351508,144186.40313727118
351509,915369.3740665771
351510,402833.70120684855
351511,772332.0663588357
351512,32090.437653221787
351513,1192.9350544733043
351514,37403.56521206571
351515,695776.7207683153
351516,157655.93561402487
351517,260509.39152385126
351518,646571.4837077368
351519,384.15567316017325
351520,71.903
351521,161.0075
351522,265.9489365079365
351523,8366.843499778
351524,76655.94448190532
351525,32340.344393842268
351526,25293.12255920222
351527,322.18603174603174
351528,7222.19635775336
