Num,y
350830,78871.47367857142
350831,226218.4162857143
350832,94837.93166666669
350833,119.99
350834,255634.3905497835
350835,15251.032166666668
350836,18877.981666666667
350837,80.0
350838,322.72
350839,22074.054666666667
350840,720.0926666666667
350841,31.97333333333333
350842,122064.3645
350843,668054.0485714286
350844,269828.67415476183
350845,579160.5853333334
350846,30338.097333333335
350847,2189.0978333333333
350848,36553.35697619047
350849,552138.5818571429
350850,150830.2586309524
350851,268257.7391428572
350852,594773.3986666667
350853,376.8891666666667
350854,119.50900000000001
350855,200.0325
350856,247.415
350857,6018.330912698413
350858,46735.217019841264
350859,18983.053095238094
350860,18236.934952380947
350861,539.741
350862,4086.4288333333334
350863,33481.412047619044
350864,400126.63283333334
350865,37003.141690476186
350866,15.993333333333332
350867,173587.8009365079
350868,84442.90410714288
350869,222593.81485714283
350870,226382.2391904762
350871,2710.93080952381
350872,1965.9779404761905
350873,62315.85721428573
350874,367794.9132896825
350875,26804.630595238097
350876,1451506.3804090905
350877,1771.15
350878,1899.2680000000003
350879,243526.15967857145
350880,133460.7165714286
350881,580213.5605079366
350882,641629.8542976191
350883,2237.7622857142856
350884,125664.1656785714
350885,113283.41025
350886,1239.0
350887,45296.250658730154
350888,11918.528833333337
350889,178122.61985714285
350890,12454.535583333336
350891,36854.4016904762
350892,18845.22266666667
350893,25953.40474603175
350894,23392.781380952387
350895,342712.3296428572
350896,9430.184373015873
350897,29678.73847619048
350898,14198.189000000002
350899,2188.782833333333
350900,55178.05328571428
350901,1030.0366666666666
350902,90.14045238095237
350903,15445.27852380952
350904,5067.418
350905,8087.768976190476
350906,5233.886333333333
350907,94451.10795238093
350908,378555.1517261905
350909,1364743.627530303
350910,98906.28161363635
350911,44647.399333333335
350912,28232.711333333333
350913,111.73150000000001
350914,62033.96714285715
350915,161.44349999999997
350916,148.40014285714284
350917,3617061.9104523812
350918,479292.0739523811
350919,26312.12886904762
350920,242049.55966666664
350921,450703.5927857142
350922,20362.09069047619
350923,917.0
350924,43513.028190476194
350925,4676.542857142858
350926,2171.000833333333
350927,22540.03469047619
350928,218145.51366666664
350929,7247.520166666666
350930,188229.91516666664
350931,44592.45483333332
350932,9999.095833333335
350933,216733.20723809523
350934,1672.5426666666667
350935,80501.77064285715
350936,177568.0908809524
350937,163025.1272857143
350938,184244.66766666665
350939,2293.045
350940,20336.285833333335
350941,15246.5705
350942,146241.1702619047
350943,6739.379857142859
350944,91539.17350000002
350945,195345.76526190474
350946,143291.04335714286
350947,64504.80319047619
350948,18236.027
350949,122243.35183333333
350950,9856.891904761904
350951,66296.17
350952,139379.23061904768
350953,66793.79625396828
350954,5892.456547619046
350955,127831.75890476185
350956,145240.33284920632
350957,215968.13883333333
350958,14713.800750000002
350959,96.0
350960,4249.510333333334
350961,8699.339071428572
350962,18916.715603174605
350963,50250.700357142865
350964,3488.7225
350965,401.9625
350966,20396.06582142857
350967,7745.984194444445
350968,5520.526071428572
350969,104895.46498809523
350970,343512.0672056276
350971,38515.08233333333
350972,1545282.9442341272
350973,445478.4920714285
350974,58529.16558333332
350975,201446.58842424245
350976,3120847.287317461
350977,102450.64571428573
350978,70718.18476190476
350979,924085.9854761905
350980,683093.0637380951
350981,733266.2677380954
350982,1395836.7023809524
350983,163273.2681190476
350984,150628.07208333333
350985,2485.8844999999997
350986,5373.549166666668
350987,96.2875
350988,13339.795833333332
350989,107500.41685714286
350990,3782.161142857143
350991,34508.64404761905
350992,521844.3567142857
350993,147999.67901515155
350994,748005.7578333335
350995,352361.2129047619
350996,117477.17514285716
350997,76495.97552380952
350998,1069.8428333333334
350999,21009.287047619047
351000,316161.9952619047
351001,770255.9269700855
351002,336564.5825
351003,21708.988666666668
351004,37876.0751554834
351005,144.0
351006,23228.795134199136
351007,3524.986666666666
351008,103610.80847619049
351009,163067.88495238096
351010,14803.91838888889
351011,3438.803904761904
351012,821.0
351013,191086.79119841265
351014,1034753.0019329003
351015,106876.03525757574
351016,3679.7257619047614
351017,30875.901666666676
351018,193.0
351019,144.0
351020,117445.50742857145
351021,212145.91813095243
351022,146714.92254761903
351023,343020.09566666663
351024,447430.1727142858
351025,15443.08557142857
351026,11040.397607142857
351027,19378.54185714286
351028,1738.0
351029,1948.0266666666666
351030,85984.99273809523
351031,23118.191142857144
351032,780095.9853571426
351033,3492.242916666666
351034,385.70333333333326
351035,288.96
351036,31.94
351037,19.191079365079364
351038,1892.705
351039,1416.0
351040,102641.39021428573
351041,11667.918666666666
351042,1259.2663333333333
351043,4830.300666666667
351044,1534.4016666666669
351045,1843.7125
351046,2744.8035714285716
351047,30713.705976190467
351048,1018770.1429166666
351049,568160.2513730158
351050,1904990.074
351051,681450.1458095238
351052,34735.46496536796
351053,26334.13482142858
351054,1297.1375
351055,43923.01892857143
351056,92954.90857936509
351057,154146.6522460317
351058,269872.8849047619
351059,91019.15279365079
351060,378175.04211904766
351061,386.34
351062,23595.264833333338
351063,22112.007666666672
351064,194.16766666666666
351065,258.8675
351066,611.0
351067,128.0
351068,144293.36816666665
351069,915407.9783333334
351070,402371.4588333333
351071,771966.9315177047
351072,32091.3735952381
351073,1190.689261904762
351074,37404.51341666667
351075,157654.68775396823
351076,221.04583333333332
351077,71.98649999999999
351078,161.44349999999997
351079,266.8525
351080,8366.768744588748
351081,76825.05766666669
351082,25297.522666666668
351083,701351.0913333333
351084,646313.4995873017
351085,260575.62504761905
351086,32344.994333333332
351087,322.0
351088,7222.587666666667
351089,178749.6820357143
351090,54841.08523412698
351091,1928.4
351092,1496.622
351093,27029.527166666674
351094,297065.85026190476
351095,29348.95111904761
351096,145660.12498809525
351097,67575.31113492063
351098,111830.20530952381
351099,102638.99988095241
351100,3545.8875
351101,1844.0159999999998
351102,103709.45919047618
351103,121549.59104761905
351104,509755.92400000006
351105,510278.7890476191
351106,2333.706666666667
351107,113232.48942857143
351108,83450.02511038962
351109,1214.8283333333334
351110,24233.362
351111,10961.640499999998
351112,150527.47693650794
351113,7485.195821428571
351114,18574.907976190472
351115,59267.64273809523
351116,342909.3027619047
351117,280214.4560901876
351118,7397.0
351119,21933.098428571426
351120,10438.86661904762
351121,2463.0533333333333
351122,44802.23823809523
351123,1398.87
351124,161.61697619047618
351125,16862.42723809524
351126,7059.05
351127,18490.121666666666
351128,5505.906000000001
351129,79874.38019047618
351130,278684.2784047619
351131,872239.6099285713
351132,95991.55159523811
351133,27110.345000000005
351134,25982.675666666662
351135,82.47978571428571
351136,47986.926999999996
351137,88.16
351138,258.34166666666664
351139,2758626.052619048
351140,382344.2067142857
351141,6708.007642857145
351142,1144785.9703809526
351143,21990.562023809525
351144,46162.33592857143
351145,14376.997666666668
351146,708.5488333333333
351147,36437.98966666666
351148,1821.2130476190473
351149,1576.32
351150,20930.33351587302
351151,186098.4224761905
351152,6085.293666666667
351153,143624.8267142857
351154,25249.072833333335
351155,6831.046404761903
351156,198541.85971428573
351157,14008.345999999998
351158,345458.0250952381
351159,138430.0661111111
351160,118421.36926190477
351161,132770.84462698418
351162,1207.7413333333334
351163,15566.975333333332
351164,11725.572785714287
351165,88000.10966666667
351166,9112.798452380952
351167,56576.58992857144
351168,73732.52514285716
351169,151983.66221428572
351170,116763.35181746034
351171,23596.4045
351172,474.0
351173,95106.84302380953
351174,37671.49328174603
351175,5529.014714285716
351176,91920.35148809524
351177,100205.77951190477
351178,184895.59
351179,10686.610833333332
351180,193.0
351181,3996.3159523809513
351182,6517.291333333333
351183,13417.432511904764
351184,27402.730198412697
351185,2865.2961428571434
351186,8541.034333333333
351187,18904.600261904765
351188,6220.584547619047
351189,4329.285333333334
351190,79961.67463636363
351191,295392.5355714286
351192,31471.386749999994
351193,1265158.349404762
351194,332919.317952381
351195,31078.700404761898
351196,166283.58014285716
351197,837.05
351198,194297.01400000002
351199,2495638.882833333
351200,21872.11280952381
351201,708408.8348333334
351202,545253.5964545455
351203,598999.6933809523
351204,1044472.1850757578
351205,113247.70823809525
351206,116909.37671428573
351207,2366.62
351208,6181.936261904762
351209,128.0
351210,13921.525
351211,95886.43090476193
351212,5045.042809523809
351213,42221.31821428571
351214,427956.7082380953
351215,107696.63098809525
351216,579008.2436666667
351217,271131.4219166667
351218,95415.84603174601
351219,63929.9845
351220,692.0
351221,14603.129857142854
351222,266242.7831190475
351223,727109.7269285715
351224,323323.4223571429
351225,15047.738333333333
351226,25499.57522222222
351227,92037.64007142858
351228,17176.204166666666
351229,133799.5430714286
351230,1320.9
351231,77937.89185714287
351232,12152.378738095238
351233,3928.880380952381
351234,1326.5634999999997
351235,168445.5480833334
351236,883295.3666190475
351237,98114.09294444443
351238,4247.75
351239,30604.14476190476
351240,128.03333333333333
351241,8387.916500000001
351242,186924.13616666663
351243,124957.62235714283
351244,286892.43948809523
351245,399343.62709523796
351246,13889.145119047618
351247,6973.6089999999995
351248,17960.05809523809
351249,2034.8069047619051
351250,3068.0458333333336
351251,67047.90964285715
351252,13627.720666666666
351253,645948.5104761907
351254,28722.424642857142
351255,1225204.8227499998
351256,256.9266666666666
351257,1062.519238095238
351258,1026.7485436507939
351259,80438.63419047621
351260,11286.033166666666
351261,1193.305
351262,4032.279880952381
351263,1652.3425
351264,465.0091666666667
351265,1680.0666666666666
351266,2438.623333333333
351267,834015.1293571427
351268,461479.369
351269,27857.589333333337
351270,365572.55266666674
351271,27665.552578754574
351272,12495.140833333333
351273,1584.62
351274,24862.83961904762
351275,48983.773357142854
351276,86848.67892857143
351277,203648.5750277778
351278,79289.44645238094
351279,9.5985
351280,305521.09883333335
351281,15490.13782142857
351282,16345.632428571429
351283,48.0
351284,225.0
351285,19310.627547619042
351286,442.10666666666674
351287,48.0
351288,119396.86292063491
351289,718564.747452381
351290,288172.62342857145
351291,594243.0732857143
351292,26370.706047619045
351293,1432.01
351294,30973.69596031746
351295,525261.7899166667
351296,137947.38913492064
351297,171642.70323809527
351298,463410.23504761903
351299,273.08
351300,97.70666666666665
351301,225.0
351302,225.0
351303,4565.143333333333
351304,50448.519809523794
351305,19638.763
351306,17268.5025
351307,312.94
351308,6405.015833333333
351309,243526.15967857145
351310,62315.85721428573
351311,1899.2680000000003
351312,1771.15
351313,33482.22204761904
351314,400126.63283333334
351315,37003.141690476186
351316,173587.8009365079
351317,84442.90410714288
351318,222593.81485714283
351319,226382.2391904762
351320,2710.93080952381
351321,1965.9779404761905
351322,122243.35183333333
351323,133460.7165714286
351324,580213.5605079366
351325,641629.8542976191
351326,2237.7622857142856
351327,125664.1656785714
351328,113283.41025
351329,1239.0
351330,45296.250658730154
351331,11918.528833333337
351332,178122.61985714285
351333,12454.535583333336
351334,18916.715603174605
351335,66296.17
351336,378555.1517261905
351337,342712.3296428572
351338,9430.184373015873
351339,29678.73847619048
351340,14198.189000000002
351341,2188.782833333333
351342,55178.05328571428
351343,1030.0366666666666
351344,90.14045238095237
351345,15445.27852380952
351346,5067.388
351347,36854.4016904762
351348,5233.916333333333
351349,94451.10795238093
351350,367794.9132896825
351351,1364743.627530303
351352,98906.28161363635
351353,44647.399333333335
351354,28232.711333333333
351355,111.73150000000001
351356,62033.96714285715
351357,161.44349999999997
351358,148.40014285714284
351359,3617061.9104523812
351360,479292.0739523811
351361,8087.768976190476
351362,1451506.3804090905
351363,26804.630595238097
351364,80501.77064285715
351365,20362.09069047619
351366,917.0
351367,43513.028190476194
351368,4676.542857142858
351369,2171.000833333333
351370,22540.03469047619
351371,218145.51366666664
351372,7247.520166666666
351373,188229.91516666664
351374,44592.45483333332
351375,9999.127833333334
351376,216733.20723809523
351377,26312.12886904762
351378,450703.5927857142
351379,177568.0908809524
351380,163025.1272857143
351381,184244.66766666665
351382,2293.045
351383,20336.285833333335
351384,15246.5705
351385,146241.1702619047
351386,6739.379857142859
351387,64504.80319047619
351388,91539.17350000002
351389,195345.76526190474
351390,143291.04335714286
351391,25953.40474603175
351392,401.9775
351393,139379.23061904768
351394,66793.79625396828
351395,5892.456547619046
351396,127831.75890476185
351397,145240.33284920632
351398,215968.13883333333
351399,14713.800750000002
351400,96.0
351401,4249.510333333334
351402,8699.339071428572
351403,18236.027
351404,50250.700357142865
351405,3488.7225
351406,9856.891904761904
351407,20396.06582142857
351408,7745.984194444445
351409,5520.526071428572
351410,104895.46498809523
351411,343512.0672056276
351412,38515.08233333333
351413,1545282.9442341272
351414,445478.4920714285
351415,58529.16558333332
351416,201446.58842424245
351417,1672.5426666666667
351418,242049.55966666664
351419,3120847.287317461
351420,70718.18476190476
351421,924085.9854761905
351422,683093.0637380951
351423,733266.2677380954
351424,1395836.7023809524
351425,163273.2681190476
351426,150628.07208333333
351427,2485.8844999999997
351428,5373.549166666668
351429,96.2875
351430,13339.795833333332
351431,107500.41685714286
351432,3782.161142857143
351433,102450.64571428573
351434,521842.2967142857
351435,147999.67901515155
351436,748005.7578333335
351437,352361.2129047619
351438,117477.17514285716
351439,76495.97552380952
351440,1069.8428333333334
351441,21009.287047619047
351442,316161.9952619047
351443,770255.9269700855
351444,336564.5825
351445,21708.988666666668
351446,37876.0751554834
351447,117445.50742857145
351448,23392.781380952387
351449,163067.88495238096
351450,3524.986666666666
351451,103610.80847619049
351452,14803.91838888889
351453,3438.803904761904
351454,821.0
351455,191086.79119841265
351456,1034753.0019329003
351457,106876.03525757574
351458,3679.7257619047614
351459,30875.901666666676
351460,144.0
351461,18845.22266666667
351462,212145.91813095243
351463,146714.92254761903
351464,343020.09566666663
351465,447430.1727142858
351466,15443.08557142857
351467,11040.397607142857
351468,19378.54185714286
351469,1738.0
351470,1948.0266666666666
351471,85984.99273809523
351472,23118.191142857144
351473,780095.9853571426
351474,34508.64404761905
351475,1904990.074
351476,288.96
351477,1892.705
351478,1416.0
351479,102641.39021428573
351480,11667.918666666666
351481,1259.2663333333333
351482,4830.300666666667
351483,1534.4016666666669
351484,1843.7125
351485,2744.8035714285716
351486,3492.242916666666
351487,1018770.1429166666
351488,568160.2513730158
351489,30713.705976190467
351490,681450.1458095238
351491,34735.46496536796
351492,26334.13482142858
351493,1297.1375
351494,43923.01892857143
351495,92954.90857936509
351496,154146.6522460317
351497,269872.8849047619
351498,91019.15279365079
351499,24.914198412698408
351500,378175.04211904766
351501,23228.795134199136
351502,23595.264833333338
351503,221.04583333333332
351504,385.70333333333326
351505,22112.007666666672
351506,611.0
351507,128.0
351508,144293.36816666665
351509,915407.9783333334
351510,402371.4588333333
351511,771966.9315177047
351512,32091.3735952381
351513,1190.689261904762
351514,37404.51341666667
351515,701362.2613333332
351516,157654.68775396823
351517,260575.62504761905
351518,646313.4995873017
351519,386.34
351520,71.98649999999999
351521,161.44349999999997
351522,266.8525
351523,8366.768744588748
351524,76825.05766666669
351525,32344.994333333332
351526,25297.522666666668
351527,322.0
351528,7222.587666666667
